default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,cd,age_bin_Medium,age_bin_High,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_Secondary,education_Tertiary,education_Unknown,generation_millenials,generation_older boomers,generation_silent generation,generation_younger boomers,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
0,100165,1,0,0.2321835467902883,20,197,1.0,137,17.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,102112,1,0,0.2177541729893778,19,3709,24.0,91,28.0,0.2371111355391887,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,88581,0,0,0.2177541729893778,23,278,33.0,326,4.0,0.2322754895340985,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,6429,0,1,0.2321835467902883,14,441,3.0,464,55.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,668,1,0,0.2321835467902883,29,476,3.0,14,51.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,-272,1,0,0.2177541729893778,19,4210,13.0,22,7.0,0.2322754895340985,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,10313,0,0,0.2531935512289666,9,1999,20.0,203,3.0,0.2236170212765957,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,-958,0,0,0.2177541729893778,17,138,1.0,56,23.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,40268,0,0,0.2177541729893778,24,1003,28.0,194,51.0,0.2236170212765957,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,13425,1,0,0.2531935512289666,11,1969,31.0,511,10.0,0.2371111355391887,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,8845,0,0,0.2177541729893778,12,550,3.0,457,6.0,0.2236170212765957,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,74488,0,0,0.2531935512289666,3,3415,22.0,170,17.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,784,1,0,0.2177541729893778,4,2779,3.0,838,40.0,0.2371111355391887,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,-673,0,0,0.2321835467902883,18,2838,10.0,276,18.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,86691,0,0,0.2321835467902883,28,1664,58.0,309,40.0,0.2441276148182774,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,4857,1,0,0.2177541729893778,8,1909,3.0,285,28.0,0.2371111355391887,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,82854,0,1,0.2177541729893778,20,851,18.0,223,38.0,0.2441276148182774,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1,77369,1,0,0.2177541729893778,4,1604,12.0,426,28.0,0.2371111355391887,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,91287,1,0,0.2531935512289666,28,2730,36.0,791,6.0,0.2236170212765957,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,58647,0,0,0.2531935512289666,27,45,36.0,47,22.0,0.2371111355391887,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,84673,1,0,0.2321835467902883,7,4272,63.0,38,0.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,2760,1,0,0.2321835467902883,26,2785,30.0,504,4.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,26903,1,0,0.2177541729893778,14,2239,20.0,72,26.0,0.2441276148182774,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-258,1,0,0.2531935512289666,8,68,2.0,341,4.0,0.2371111355391887,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,669,1,0,0.2531935512289666,19,422,1.0,236,8.0,0.2371111355391887,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,17203,0,0,0.2177541729893778,2,3178,39.0,348,37.0,0.2441276148182774,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1570,1,0,0.2177541729893778,16,154,1.0,-1,0.0,0.2236170212765957,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,44817,0,0,0.2177541729893778,20,558,20.0,321,35.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,78328,0,0,0.2177541729893778,20,68,16.0,616,30.0,0.2441276148182774,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1561,1,0,0.2177541729893778,13,173,2.0,353,20.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,33097,0,0,0.2177541729893778,26,2598,39.0,435,7.0,0.2322754895340985,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,88049,0,0,0.2177541729893778,28,104,46.0,108,21.0,0.2371111355391887,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,36164,0,0,0.2531935512289666,28,4150,9.0,9,20.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,42005,1,0,0.2531935512289666,25,4484,20.0,223,51.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,331,0,0,0.2321835467902883,10,122,1.0,89,8.0,0.2441276148182774,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,48,1,0,0.2177541729893778,12,2215,10.0,394,3.0,0.2322754895340985,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,22318,0,0,0.2177541729893778,27,2602,13.0,149,40.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,89303,1,0,0.2177541729893778,7,3680,27.0,212,25.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,68758,1,1,0.2177541729893778,29,2223,9.0,216,22.0,0.2322754895340985,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,2019,0,0,0.2531935512289666,19,182,1.0,479,30.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,903,1,0,0.2321835467902883,14,468,1.0,-1,0.0,0.2236170212765957,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,24187,1,0,0.2531935512289666,17,490,13.0,373,30.0,0.2371111355391887,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,39503,0,0,0.2321835467902883,9,2816,41.0,168,29.0,0.2441276148182774,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,83634,0,0,0.2177541729893778,6,3040,32.0,57,3.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,5235,0,0,0.2177541729893778,27,2094,11.0,771,26.0,0.2322754895340985,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,100931,1,0,0.2321835467902883,10,319,14.0,317,1.0,0.2441276148182774,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1,51275,1,0,0.2321835467902883,12,864,50.0,535,11.0,0.2371111355391887,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,34854,1,1,0.2177541729893778,1,4352,31.0,430,8.0,0.2441276148182774,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1,-2493,0,0,0.2321835467902883,19,1544,8.0,121,6.0,0.2441276148182774,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1220,1,0,0.2321835467902883,24,754,1.0,234,9.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-2420,1,0,0.2321835467902883,16,684,3.0,66,32.0,0.2371111355391887,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-2933,0,0,0.2531935512289666,18,1025,22.0,457,51.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,40023,1,0,0.2531935512289666,5,1478,14.0,530,23.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,43064,1,1,0.2321835467902883,21,2301,51.0,-1,0.0,0.2236170212765957,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,51863,0,0,0.2321835467902883,21,2621,7.0,304,14.0,0.2322754895340985,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,26961,1,0,0.2531935512289666,4,2526,27.0,28,19.0,0.2371111355391887,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-2464,1,1,0.2177541729893778,27,2299,4.0,304,27.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,47317,0,1,0.2177541729893778,14,2744,43.0,555,26.0,0.2371111355391887,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,100393,1,0,0.2321835467902883,16,2216,46.0,542,37.0,0.2441276148182774,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-1076,1,0,0.2531935512289666,7,3387,1.0,392,20.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,65147,0,0,0.2177541729893778,16,636,55.0,459,14.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,7679,0,1,0.2321835467902883,17,3613,19.0,81,6.0,0.2441276148182774,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,2163,1,0,0.2531935512289666,22,3492,3.0,179,19.0,0.2371111355391887,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,7384,0,0,0.2531935512289666,20,214,1.0,277,4.0,0.2322754895340985,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-221,1,0,0.2177541729893778,10,2289,8.0,210,0.0,0.2322754895340985,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-29,1,0,0.2177541729893778,8,61,3.0,286,12.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,33877,0,0,0.2177541729893778,9,1827,35.0,220,2.0,0.2236170212765957,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,-1608,1,0,0.2531935512289666,3,3,6.0,171,4.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,6763,1,0,0.2531935512289666,3,1955,36.0,375,30.0,0.2322754895340985,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,67013,0,0,0.2177541729893778,31,2225,55.0,36,40.0,0.2371111355391887,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,84202,0,0,0.2177541729893778,26,1646,43.0,276,20.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,58,0,0,0.2531935512289666,18,3492,2.0,648,14.0,0.2322754895340985,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,56168,0,0,0.2177541729893778,12,3239,58.0,256,18.0,0.2322754895340985,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0,100179,1,0,0.2321835467902883,3,670,24.0,419,17.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,36960,1,0,0.2531935512289666,23,3128,63.0,368,17.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,6582,1,0,0.2321835467902883,7,3355,32.0,413,58.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,69331,0,0,0.2531935512289666,23,3715,24.0,282,24.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,80014,1,1,0.2177541729893778,25,4048,24.0,174,51.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,14416,1,0,0.2531935512289666,17,178,6.0,136,2.0,0.2236170212765957,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-642,0,0,0.2177541729893778,25,4091,13.0,59,5.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,52055,0,0,0.2321835467902883,18,1991,29.0,414,38.0,0.2371111355391887,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,31024,1,0,0.2321835467902883,11,4507,6.0,245,13.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,-1501,0,0,0.2531935512289666,31,4620,4.0,2,6.0,0.2441276148182774,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,7156,0,0,0.2321835467902883,4,2223,19.0,745,25.0,0.2441276148182774,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-388,1,0,0.2321835467902883,12,484,1.0,420,25.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,12271,0,1,0.2177541729893778,7,979,3.0,130,13.0,0.2441276148182774,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,41414,0,0,0.2531935512289666,21,1465,10.0,262,35.0,0.2322754895340985,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1877,1,0,0.2531935512289666,16,162,1.0,433,32.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,25395,1,0,0.2177541729893778,17,40,26.0,366,19.0,0.2441276148182774,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,2553,1,0,0.2321835467902883,5,187,3.0,327,11.0,0.2441276148182774,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,80206,1,0,0.2531935512289666,20,2193,33.0,7,8.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,74954,0,0,0.2177541729893778,11,171,20.0,594,21.0,0.2236170212765957,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,30517,1,0,0.2177541729893778,30,2446,27.0,152,38.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,79406,0,0,0.2321835467902883,25,1744,11.0,196,28.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,91930,1,0,0.2321835467902883,15,1068,44.0,276,25.0,0.2441276148182774,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1226,1,0,0.2321835467902883,4,33,1.0,467,14.0,0.2371111355391887,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,2003,1,0,0.2531935512289666,29,655,3.0,161,27.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,824,0,0,0.2321835467902883,3,163,2.0,325,29.0,0.2322754895340985,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,58137,0,0,0.2321835467902883,21,3986,26.0,93,4.0,0.2441276148182774,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-1701,1,0,0.2177541729893778,30,1259,1.0,347,11.0,0.2322754895340985,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,15203,0,1,0.2321835467902883,9,4251,8.0,252,16.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,71035,0,0,0.2321835467902883,10,2366,41.0,690,1.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,3769,1,0,0.2321835467902883,4,1762,34.0,329,5.0,0.2236170212765957,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,90607,0,0,0.2531935512289666,24,1267,13.0,73,17.0,0.2441276148182774,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,4008,0,0,0.2321835467902883,27,1227,1.0,341,28.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,72081,0,1,0.2177541729893778,31,2408,9.0,178,22.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,19117,0,0,0.2321835467902883,1,441,10.0,62,0.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,77123,1,0,0.2321835467902883,2,3856,50.0,80,14.0,0.2322754895340985,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,22462,1,0,0.2531935512289666,30,1357,11.0,239,17.0,0.2441276148182774,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,76889,0,0,0.2321835467902883,7,1064,15.0,261,8.0,0.2371111355391887,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,2871,0,0,0.2531935512289666,23,2017,7.0,144,29.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,17897,0,0,0.2177541729893778,14,4883,39.0,25,29.0,0.2441276148182774,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,14013,0,1,0.2177541729893778,28,268,6.0,14,15.0,0.2371111355391887,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,13753,1,0,0.2177541729893778,17,2302,31.0,116,4.0,0.2322754895340985,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,65880,0,0,0.2531935512289666,30,575,25.0,478,35.0,0.2371111355391887,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,22688,0,1,0.2177541729893778,24,2001,12.0,490,15.0,0.2441276148182774,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,2901,0,0,0.2321835467902883,11,2342,8.0,149,32.0,0.2371111355391887,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,31354,0,0,0.2531935512289666,2,3928,32.0,196,5.0,0.2322754895340985,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,36121,1,0,0.2321835467902883,3,1308,41.0,103,8.0,0.2441276148182774,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,38223,0,0,0.2321835467902883,7,2488,20.0,457,22.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,48750,0,0,0.2531935512289666,14,3983,46.0,205,41.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,63601,0,0,0.2321835467902883,13,2370,25.0,54,15.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,29957,1,0,0.2177541729893778,14,1639,41.0,43,16.0,0.2371111355391887,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-82,0,0,0.2531935512289666,5,13,1.0,37,26.0,0.2322754895340985,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,10349,0,0,0.2177541729893778,11,3155,23.0,776,51.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
